spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/Bean.class#sha256:0164e9b07be4c6cfdd554adf1915156b2138a4c1eb68295534b751ebf5ef8ae1	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/ComponentScan$Filter.class#sha256:b311a2b80e15e286181efe5e12555975a6e62cb3c3def767a455b90457fdbf4d	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/ComponentScan.class#sha256:dbc659b01e44e90e93e94193533c5b8b1d2af8bf44064beb0b1f9c9fa99cb9a0	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/ComponentScans.class#sha256:f33e5adb735798b8723dc61585eb9e1c44cb077c9ae26ccc63dab975d4c8acb5	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/Conditional.class#sha256:7dfed183e04549ef14ef68a099237e00915da9a3a6664c77a8a45e4a287f826a	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/Configuration.class#sha256:85a23dbb48f65c4d2c9bf538fa8e371e7871eb8706a929c3618c2d70019f3959	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/DependsOn.class#sha256:60f78cad60b1ccee7dfe748d94b94e18e7e36e9f2251cd8598eb6cf25a0f145d	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/Description.class#sha256:1d1b376eb6094cf9c3c8fd5a2633a2b3e4e370eebf74ad749693b5a1c90e4ee6	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/EnableAspectJAutoProxy.class#sha256:02060d26d01c370493268f2f3dd179732584dc41690c8ed814087fa2623519df	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/EnableLoadTimeWeaving.class#sha256:068963b3d123f025bc07570b6f7c5ff4a14284c84b1292362806f7b5a601d5e2	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/EnableMBeanExport.class#sha256:732044718050e4f2f281b58077886a001d575a30a87d32d9f61621811490df9c	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/Import.class#sha256:d03e9f2e542bc188ae7cfddd689eadd902222f3c2ac4fd18ebe38d1d4f6f5c60	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/ImportResource.class#sha256:2294972fb37cbdfe8d299ce12055ef0b4fc000223ca99619b984093ce8e2d5e3	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/Lazy.class#sha256:f92b2aa3b424eea6d211f1a4ed0d32ad4e8fc42f31b8e0d7a47ef50ad6e55fdd	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/Primary.class#sha256:15cd31b4990ec1b2ff474899ff814e324448a6c8468ae25b594d2aca472bbefe	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/Profile.class#sha256:bd26fab8d900bed5c50be80773845fd0aa690646e81ca34d65addaf0cf3a80d5	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/PropertySource.class#sha256:b68c48ddfac7bd551407cd598d446c76f0c40451ceb0eb278df56d6c39569625	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/PropertySources.class#sha256:8d09eaf278244e3e968bba005d17a28d0a897394cd04135c345246365adb5560	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/Role.class#sha256:d7ba66d9a323bd129abc50201069b6d9c709425e150ebd8c249e4d9803f3a8d0	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/annotation/Scope.class#sha256:57f8a43e3954f23bca7fdc23d5209b20108c36150d9c8e5a62e550140a00af78	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/context/event/EventListener.class#sha256:b13e1648fee9f83c1f961a8da213e6d6d0b8c72042390b134dcaba23cfebb2bd	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/format/annotation/DateTimeFormat.class#sha256:a7b756500d0f58b5aaf49435f6f5a0655e162262bcf25d1123d21c79ce7ba03e	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/format/annotation/NumberFormat.class#sha256:91608c43216b12d484f048dc1c206fb783c34840f1854b60797ec2bdb97f1258	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/jmx/export/annotation/ManagedAttribute.class#sha256:1f50b939651504e8ae47e1ac73a85d3116aa83dc8d5872a283e8bc2e3b2a2f96	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/jmx/export/annotation/ManagedMetric.class#sha256:38021da174ca398ac1934a35acaac31c6a147511ea0eeebabaac9542c86b1b3e	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/jmx/export/annotation/ManagedNotification.class#sha256:e55456409b16e1256f04f69ceaba849e71eebb221de2edea04fd280957eaa17b	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/jmx/export/annotation/ManagedNotifications.class#sha256:cc27a8d6a40577ace7d73fb1d5935ec91a7b9fb7d55360ca37c06a36b4e03092	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/jmx/export/annotation/ManagedOperation.class#sha256:999b058e4690cd76e215b81ea690f56f63f3fe85d676b636a7e3b1dfa6f6b2ef	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/jmx/export/annotation/ManagedOperationParameter.class#sha256:e03ceff3b93e18ed4fb5f431ed7b32f182aa0ee6d450f962688b77fdb545cae0	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/jmx/export/annotation/ManagedOperationParameters.class#sha256:2f6f9cc4fa297aa4029bdcf63b8d067c4a10c1c99effa5fd8377a3853da0d83b	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/jmx/export/annotation/ManagedResource.class#sha256:85fd7b98b65e7970f90c4e7910199abd478dd5fc53f9e9916c33040037a410fa	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/scheduling/annotation/Async.class#sha256:e68ece279bd2c2c3f26fe7843d80913d9f78898716ff4bea2e45fd97163cbc28	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
spring.mechanism.unclassified	ANNOTATION_SEMANTICS_NOT_ADJUDICATED	DEPENDENCY_ARTIFACT	ARTIFACT	sha256:38def055d1e22b5514b1cb19cef4474e5c1b0d2127c483e7d014bde87c4a4cf3!org/springframework/scheduling/annotation/EnableAsync.class#sha256:2299d465eba31296184e7c1509287d6c9f10121bc60c12cb6e83eeb5fafe2f69	Review exact declaration metadata and semantic role against source and framework version.	Annotation declaration census only; family hints do not establish semantics or application uses.
